image_path,class_path
part-affordance-dataset/tools/knife_05/knife_05_00000199_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000199_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000189_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000189_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000246_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000246_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000256_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000256_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000120_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000120_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000058_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000058_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000130_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000130_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000048_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000048_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000005_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000005_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000015_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000015_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000067_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000067_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000077_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000077_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000279_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000279_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000269_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000269_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000092_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000092_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000082_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000082_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000153_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000153_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000143_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000143_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000235_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000235_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000225_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000225_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000257_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000257_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000247_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000247_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000049_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000049_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000131_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000131_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000059_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000059_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000121_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000121_label.mat
part-affordance-dataset/tools/knife_05/knife_05_00000188_rgb.jpg,part-affordance-dataset/tools/knife_05/knife_05_00000188_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000221_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000221_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000231_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000231_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000147_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000147_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000157_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000157_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000086_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000086_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000096_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000096_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000125_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000125_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000135_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000135_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000243_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000243_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000253_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000253_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000178_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000178_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000010_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000010_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000168_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000168_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000062_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000062_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000072_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000072_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000185_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000185_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000195_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000195_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000044_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000044_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000054_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000054_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000238_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000238_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000228_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000228_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000026_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000026_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000036_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000036_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000265_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000265_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000103_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000103_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000113_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000113_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000019_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000019_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000161_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000161_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000009_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000009_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000171_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000171_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000207_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000207_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000217_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000217_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000055_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000055_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000045_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000045_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000194_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000194_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000184_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000184_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000229_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000229_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000239_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000239_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000037_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000037_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000027_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000027_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000264_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000264_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000112_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000112_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000102_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000102_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000170_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000170_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000008_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000008_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000160_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000160_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000018_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000018_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000216_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000216_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000206_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000206_label.mat
part-affordance-dataset/tools/knife_02/knife_02_00000097_rgb.jpg,part-affordance-dataset/tools/knife_02/knife_02_00000097_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000096_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000096_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000086_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000086_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000157_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000157_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000147_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000147_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000135_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000135_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000125_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000125_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000168_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000168_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000010_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000010_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000178_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000178_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000072_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000072_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000062_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000062_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000054_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000054_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000044_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000044_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000195_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000195_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000185_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000185_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000036_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000036_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000026_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000026_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000113_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000113_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000103_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000103_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000207_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000207_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000171_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000171_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000009_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000009_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000161_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000161_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000019_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000019_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000184_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000184_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000194_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000194_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000045_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000045_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000055_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000055_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000027_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000027_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000037_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000037_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000102_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000102_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000112_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000112_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000206_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000206_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000018_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000018_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000160_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000160_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000008_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000008_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000170_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000170_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000146_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000146_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000156_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000156_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000087_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000087_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000097_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000097_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000124_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000124_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000134_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000134_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000001_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000001_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000179_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000179_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000011_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000011_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000169_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000169_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000063_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000063_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000073_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000073_label.mat
part-affordance-dataset/tools/mug_14/mug_14_00000035_rgb.jpg,part-affordance-dataset/tools/mug_14/mug_14_00000035_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000204_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000204_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000214_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000214_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000162_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000162_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000172_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000172_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000078_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000078_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000100_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000100_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000068_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000068_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000110_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000110_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000266_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000266_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000276_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000276_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000282_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000282_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000292_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000292_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000025_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000025_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000035_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000035_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000321_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000321_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000259_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000259_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000249_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000249_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000047_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000047_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000057_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000057_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000186_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000186_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000196_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000196_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000061_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000061_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000119_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000119_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000071_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000071_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000109_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000109_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000307_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000307_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000317_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000317_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000003_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000003_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000013_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000013_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000240_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000240_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000328_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000328_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000250_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000250_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000126_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000126_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000136_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000136_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000085_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000085_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000095_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000095_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000144_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000144_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000154_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000154_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000222_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000222_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000232_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000232_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000108_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000108_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000070_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000070_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000118_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000118_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000060_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000060_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000316_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000316_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000306_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000306_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000012_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000012_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000002_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000002_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000251_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000251_label.mat
part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000241_rgb.jpg,part-affordance-dataset/tools/tenderizer_02/tenderizer_02_00000241_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000255_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000255_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000245_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000245_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000133_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000133_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000123_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000123_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000151_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000151_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000029_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000029_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000141_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000141_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000039_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000039_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000237_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000237_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000227_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000227_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000090_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000090_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000080_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000080_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000074_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000074_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000064_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000064_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000208_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000208_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000218_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000218_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000016_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000016_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000006_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000006_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000148_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000148_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000030_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000030_label.mat
part-affordance-dataset/tools/spoon_06/spoon_06_00000158_rgb.jpg,part-affordance-dataset/tools/spoon_06/spoon_06_00000158_label.mat
